Unnamed: 0,行情,策略,平滑策略,高低点,行情ret
2018-04-11,1.324183435684653,1.0005554911570045,1.0105475471920942,1.0,0.006104912803411043
2018-04-12,1.3347877401179353,1.0005554911570045,1.0123280603718459,1.0,0.008008183872047601
2018-04-13,1.337343286525448,1.0005554911570045,1.0141413135380415,1.0,0.001914571381429424
2018-04-16,1.3256627671980838,1.0005554911570045,1.0158824251258383,1.0,-0.008734121930436647
2018-04-17,1.3212190430224993,1.0005554911570045,1.0173719008504527,1.0,-0.0033520773801144197
2018-04-18,1.2751292365145284,1.0353544618528632,1.0190822567784068,1.0,-0.03488430381879232
2018-04-19,1.2934094059838448,1.0204671595740424,1.0202845580868964,1.0,0.014335934700457442
2018-04-20,1.3079737848875357,1.008941761882518,1.0213486538675391,1.0,0.011260455379642417
2018-04-23,1.2789281417340086,1.0312797067471453,1.0228278228330048,1.0,-0.022206594267502492
2018-04-24,1.2781135913955066,1.0319345591342255,1.0244289204836057,1.0,-0.0006369007858389778
2018-04-25,1.2661710829875572,1.0415478795544018,1.026443934628747,1.0,-0.009343855263216475
2018-04-26,1.2428415313387258,1.060681114265845,1.028401792628191,1.0,-0.01842527598544177
2018-04-27,1.2399091502511521,1.063176195253653,1.0303437829615412,1.0,-0.0023594167185699393
2018-05-02,1.2636228403581626,1.0427815830268268,1.0323471164082114,1.0,0.019125344870797308
2018-05-03,1.2621487475431377,1.0439944016936913,1.0341319966051459,1.0,-0.001166560755270264
2018-05-04,1.266026359030362,1.0407773884006362,1.0360036997913666,1.0,0.003072230190595495
2018-05-07,1.263030888185199,1.0432325232768718,1.0371441866795008,1.0,-0.002366041452294203
2018-05-08,1.270392784232371,1.03713353554061,1.0376398541941572,1.0,0.00582875376686155
2018-05-09,1.264214625464081,1.0421621794362919,1.0381199570364061,1.0,-0.00486318786203057
2018-05-10,1.2667480386547338,1.040067481241001,1.038792481083555,1.0,0.002003942320887904
2018-05-11,1.2741539377593418,1.033968602461016,1.0392309169209453,1.0,0.005846386873014565
2018-05-14,1.2818205769818796,1.0277285044637443,1.039858108821751,1.0,0.00601704314944855
2018-05-15,1.2721305494649544,1.0354743945781748,1.040337573098873,1.0,-0.0075595818096015335
2018-05-16,1.2770242319283744,1.0314791405243644,1.040514731583717,1.0,0.003846839827467605
2018-05-17,1.263005923127326,1.0427680526482952,1.0405689364983726,1.0,-0.010977324040186757
2018-05-18,1.2786764575234826,1.0297912688232722,1.0403124481950914,1.0,0.01240733246709939
2018-05-21,1.2745447001528776,1.0331088266755264,1.0399669359666346,1.0,-0.003231276642574086
2018-05-22,1.2663278335881254,1.0397491984275085,1.0394267384767213,1.0,-0.006446903403047843
2018-05-23,1.2681136809347076,1.0382784861855712,1.038606522258799,1.0,0.0014102567275347498
2018-05-24,1.266835185411668,1.0393221245540905,1.0376760822075508,1.0,-0.0010081868386572744
2018-05-25,1.2791138536798485,1.0292183823993486,1.0365886147134848,1.0,0.00969239598771527
2018-05-28,1.2608622904564373,1.043860151613284,1.0366516126080818,1.0,-0.014268912162043922
2018-05-29,1.250191129941041,1.0526682361438875,1.0364156144253702,1.0,-0.008463383032522274
2018-05-30,1.2550784317536638,1.048540754051629,1.0356180843979077,1.0,0.003909243711282164
2018-05-31,1.2557300718497548,1.0479947156575493,1.035314688767085,1.0,0.0005192026885367399
2018-06-01,1.2824530628958348,1.0256256009148506,1.035591650568512,1.0,0.02128084024197626
2018-06-04,1.2821225223848065,1.0258891534670636,1.0358874724238123,1.0,-0.0002577408254474017
2018-06-05,1.2814829152653477,1.0263993991704905,1.036790741860068,1.0,-0.0004988658324705694
2018-06-06,1.285744238043247,1.02297606785326,1.0379991446552914,1.0,0.0033253059616614425
2018-06-07,1.2757888399213861,1.030873114032517,1.038493052025243,1.0,-0.0077429070473702495
2018-06-08,1.2794818034505413,1.0278801440172094,1.0390344865289318,1.0,0.002894651068889047
2018-06-11,1.2593961295042648,1.043967694755942,1.0395664532264244,1.0,-0.01569828808202577
2018-06-12,1.2547529264031505,1.0478050989391223,1.0401381949668203,1.0,-0.0036868487939073027
2018-06-13,1.2593804946494929,1.0439291677731675,1.0408330930482288,1.0,0.003688031443455291
2018-06-14,1.2610397276698027,1.0425496656142463,1.041584739921728,1.0,0.0013174993795434195
2018-06-15,1.2545283127320432,1.0479167511208585,1.0419867998438315,1.0,-0.005163528788891893
2018-06-19,1.2661611476304928,1.0381706073657277,1.042892451618261,1.0,0.009272676256398089
2018-06-20,1.2656072031011194,1.0386234436123574,1.0438737790299626,1.0,-0.00043749923176055784
2018-06-21,1.2582367385892173,1.0446538863926893,1.0451748002097117,1.0,-0.005823658789111102
2018-06-22,1.2579590056781014,1.0448837830026119,1.0465137781386769,1.0,-0.0002207318405177746
2018-06-25,1.2495655234767473,1.0518346476614306,1.0482240589522296,1.0,-0.006672301850432364
2018-06-26,1.249920633762836,1.0515348331678982,1.0497820208959352,1.0,0.00028418700693705334
2018-06-27,1.2461431655383328,1.0547032127385836,1.0514138797837997,1.0,-0.003022166465986862
2018-06-28,1.238323482638136,1.061301734137086,1.053697361923244,1.0,-0.006275107962269134
2018-06-29,1.2369912157676404,1.062440124346377,1.056176144008121,1.0,-0.001075863366216166
2018-07-02,1.2339361554924708,1.0650562150037166,1.0588131993738465,1.0,-0.002469750986286246
2018-07-03,1.2386788934265176,1.060950300497705,1.0611484940189169,1.0,0.0038435845427950265
2018-07-04,1.2430010008735586,1.0572372334205848,1.0638755872378165,1.0,0.0034892880390371976
2018-07-05,1.2360576820266487,1.0631251715619825,1.066820577705401,1.0,-0.00558593182308805
2018-07-06,1.2293178726796299,1.0689046471393087,1.0694359197319552,1.0,-0.005452665716998054
2018-07-09,1.2500321519982582,1.0508393324736294,1.0721987408467364,1.0,0.016850222207764692
2018-07-10,1.2381255645337463,1.0608185755451263,1.0742227440074557,1.0,-0.00952502497274045
2018-07-11,1.2339681183664608,1.0643699643207694,1.076369635493738,1.0,-0.003357855040212452
2018-07-12,1.2344971111596474,1.0639123081105921,1.0781654491969008,1.0,0.00042869243160586617
2018-07-13,1.2223893149159262,1.0743157253655606,1.0797066507688244,1.0,-0.009807877340715353
2018-07-16,1.21593674208343,1.0799696558092373,1.0814651339142867,1.0,-0.005278656115331002
2018-07-17,1.2118867979908334,1.0835559404625599,1.083065670087142,1.0,-0.0033307193971761993
2018-07-18,1.202513020310117,1.0919119531444643,1.0851034793135999,1.0,-0.007734862444460136
2018-07-19,1.2060847147848932,1.0886590355031658,1.0869044327384512,1.0,0.0029701919350985607
2018-07-20,1.1946230978379615,1.0989737002358333,1.0885468978607582,1.0,-0.009503160770075675
2018-07-23,1.1730948473465879,1.1187188434542195,1.0899922274950156,1.0,-0.018020956174659302
2018-07-24,1.1877299360122355,1.1047202591526815,1.0915309734218486,1.0,0.012475622664911225
2018-07-25,1.1910156385673787,1.1016550240227374,1.0926225153817621,1.0,0.0027663717613911408
2018-07-26,1.1886883498580534,1.103801240754331,1.0936315122140186,1.0,-0.001954037070516302
2018-07-27,1.1886883498580534,1.103801240754331,1.0948527077012877,1.0,0.0
2018-07-30,1.1837168067263653,1.1084039044310152,1.0961635641587082,1.0,-0.0041823772667426255
2018-07-31,1.1862502199170182,1.1060245606629209,1.0975527417121178,1.0,0.002140218991786741
2018-08-01,1.180895422799744,1.1110022368888508,1.0987299022785193,1.0,-0.0045140536350322885
2018-08-02,1.193115664118809,1.09947077921342,1.0992346984749453,1.0,0.010348284092839083
2018-08-03,1.1994325905219534,1.0936321903555426,1.1000674955547112,1.0,0.005294479481844583
2018-08-06,1.2031991419523969,1.090187578637232,1.1011956086474088,1.0,0.0031402777114838834
2018-08-07,1.203960437213371,1.0894957193497077,1.102571661501301,1.0,0.0006327259008336677
2018-08-08,1.2033745761083263,1.0900242901124269,1.1036405510839076,1.0,-0.0004866115919894066
2018-08-09,1.200212750818962,1.092879699421897,1.1043884139707114,1.0,-0.002627465588968658
2018-08-10,1.1893541690325455,1.1027375535565218,1.1050545349776966,1.0,-0.009047214153496607
2018-08-13,1.1924882760428097,1.0998229753090734,1.1061252733626463,1.0,0.002635133496705651
2018-08-14,1.189647394190877,1.1024352389196128,1.1064204840332978,1.0,-0.002382314282669541
2018-08-15,1.1973232882725542,1.0953007193168478,1.1064522496691942,1.0,0.0064522430084402406
2018-08-16,1.1875880078619843,1.1041797502032153,1.106497311879073,1.0,-0.00813087033880011
2018-08-17,1.1855970519764196,1.1060253212584645,1.1063249627330978,1.0,-0.0016764701835857688
2018-08-20,1.188956491373668,1.1028819498174736,1.106246756798118,1.0,0.002833542299762139
2018-08-21,1.1909874583970357,1.1009923629085672,1.106051605319916,1.0,0.0017081928885564939
2018-08-22,1.1938969187595605,1.0982946825110194,1.1054849647402796,1.0,0.002442897565387209
2018-08-23,1.1828353651452341,1.108439946133079,1.105248651007001,1.0,-0.009265082638641151
2018-08-24,1.1824781956759178,1.108773647015077,1.1047361822781963,1.0,-0.0003019604247903457
2018-08-27,1.178731264249842,1.1122764898929287,1.1045515119313452,1.0,-0.0031687107971864648
2018-08-28,1.178016925311209,1.112948533474074,1.104810020873407,1.0,-0.0006060235783154989
2018-08-29,1.1744773738807657,1.1162825437701565,1.1049983140241073,1.0,-0.003004669418911945
2018-08-30,1.1744773738807657,1.1162825437701565,1.1051579848809092,1.0,0.0
2018-08-31,1.1795547914391846,1.1114422324861044,1.1053146825281404,1.0,0.004323129309542932
2018-09-03,1.1876051194584025,1.103834008574256,1.1052515865640735,1.0,0.006824886879053434
2018-09-04,1.1887908041057054,1.1027286534248546,1.1054218395488375,1.0,0.0009983829034381094
2018-09-05,1.1868376977506059,1.1045349301007135,1.1057028821133543,1.0,-0.0016429352820984814
2018-09-06,1.1618504780519818,1.1277196159633993,1.1063052252788186,1.0,-0.02105361141290163
2018-09-07,1.1670925520856137,1.1226162703976699,1.1066089573606268,1.0,0.004511831885993619
2018-09-10,1.1782014007425259,1.1118987080689364,1.1065399490608334,1.0,0.00951839563799846
2018-09-11,1.1883841415156204,1.1022601667873029,1.1065864112930583,1.0,0.00864261472332081
2018-09-12,1.1871056459925802,1.1034424503060025,1.1061267967837873,1.0,-0.0010758268125403653
2018-09-13,1.1858264317536633,1.1046279426681396,1.1058818632754455,1.0,-0.001077590897857506
2018-09-14,1.1826671279755459,1.107562086800719,1.105937560748536,1.0,-0.002664221081195934
2018-09-17,1.1974881843197256,1.0936405991530376,1.1066014375325621,1.0,0.01253189168244659
2018-09-18,1.198151836427173,1.0930326814394304,1.1069748828050636,1.0,0.0005542034703452752
2018-09-19,1.1872830618038928,1.102918144811212,1.107633306402365,1.0,-0.009071283198705777
2018-09-20,1.1919798300939124,1.0985420262687224,1.108160614747459,1.0,0.0039558959789114025
2018-09-21,1.1931294942127157,1.0974793042480397,1.1090593351669338,1.0,0.000964499641502132
2018-09-25,1.1933007010264307,1.0973213502090886,1.1100328907655372,1.0,0.0001434939078661651
2018-09-26,1.188923252456874,1.1013346365227337,1.111060851815362,1.0,-0.003668353304235366
2018-09-27,1.1748819829657189,1.1143024576080771,1.111982095860095,1.0,-0.011810072233122937
2018-09-28,1.179346953264911,1.110055006858111,1.112379786497628,1.0,0.0038003564306274737
2018-10-08,1.173878916138901,1.1151863318737834,1.1134083978248004,1.0,-0.004636495741030514
2018-10-09,1.1747718397029978,1.114335508616955,1.1146257940474191,1.0,0.0007606607051380193
2018-10-10,1.1660858514959658,1.1225499273194872,1.1160173329536358,1.0,-0.007393766102895351
2018-10-11,1.173897333042155,1.1150075286489478,1.1176924805818627,1.0,0.006698890597264213
2018-10-12,1.1744831941472,1.1144493884751403,1.1192917302881569,1.0,0.0004990735463439938
2018-10-15,1.170333298536805,1.1183753485078958,1.1212058868911605,1.0,-0.003533380154841981
2018-10-16,1.159158229526104,1.1290222539235772,1.1227929754776536,1.0,-0.009548620913950208
2018-10-17,1.1577885743612208,1.1303522984408823,1.123597919632072,1.0,-0.001181594652046029
2018-10-18,1.1592846885782986,1.1288872558674816,1.1246195878713119,1.0,0.0012922171199548924
2018-10-19,1.1607628283468068,1.1274435560386211,1.125742411543464,1.0,0.001275044674592333
2018-10-22,1.1583191775496895,1.1298099422135621,1.1272985379722278,1.0,-0.0021052111055258386
2018-10-23,1.148209463419967,1.139641247427879,1.1291677120156833,1.0,-0.00872791742178395
2018-10-24,1.153341812841238,1.1345319146842616,1.131790602829672,1.0,0.004469872078901115
2018-10-25,1.1336196099585125,1.1538742657064436,1.1343816627862044,1.0,-0.017100050187324963
2018-10-26,1.136297933828353,1.1511399090418517,1.1370058339230598,1.0,0.002362630150636226
2018-10-29,1.140360193492035,1.1470122434290027,1.139748775737898,1.0,0.003574995203938969
2018-10-30,1.1481798761738433,1.1391233503911435,1.1424782668513642,1.0,0.006857204176745786
2018-10-31,1.1376433769382024,1.1495453804598479,1.1451126413352546,1.0,-0.009176697357518937
2018-11-01,1.1408495826599756,1.146295912227416,1.1479304678612288,1.0,0.0028182871599026394
2018-11-02,1.1408495826599756,1.146295912227416,1.1510410323318858,1.0,0.0
2018-11-05,1.1421995640969707,1.1449354168027692,1.153939894500367,1.0,0.001183312381854468
2018-11-06,1.1396993780301437,1.1474340729146142,1.1567809235299542,1.0,-0.0021889222736691067
2018-11-07,1.141893097837962,1.1452188393634264,1.1599196411908879,1.0,0.0019248232034749162
2018-11-08,1.1380554553396003,1.1490561124625442,1.1633043383655568,1.0,-0.0033607721297447476
2018-11-09,1.1196612282157739,1.1675724255424171,1.1669944719984944,1.0,-0.016162856596770605
2018-11-12,1.12573802511466,1.1612165871719256,1.1703778176301505,1.0,0.005427353154462452
2018-11-13,1.1270172391351887,1.1598930990782845,1.1738271861743161,1.0,0.0011363336691042046
2018-11-14,1.1246458700589712,1.1623263209738928,1.1765706111110015,1.0,-0.0021041107392795054
2018-11-15,1.1287548353352324,1.1580669478720356,1.1797067166216606,1.0,0.0036535636555938182
2018-11-16,1.117693281720906,1.169381707440861,1.182401052778806,1.0,-0.009799784034627116
2018-11-19,1.1221614090412817,1.1646929244985855,1.1846411802765753,1.0,0.003997632797341471
2018-11-20,1.1104741777680778,1.176786727898723,1.1871239692893234,1.0,-0.010414928885487968
2018-11-21,1.0850825241319126,1.2036139337103173,1.1898843952600269,1.0,-0.022865595746854164
2018-11-22,1.084576281065741,1.2041737927359242,1.1927380868598365,1.0,-0.00046654798590230217
2018-11-23,1.0778364717187223,1.2116343597975738,1.195376578232046,1.0,-0.00621423265903992
2018-11-26,1.0581142688359968,1.2337382790773026,1.198195945541414,1.0,-0.018297954652876446
2018-11-27,1.057154858266003,1.234853575029425,1.200836460179732,1.0,-0.0009067173539292071
2018-11-28,1.0777070823323933,1.2107746767239957,1.2033404968168142,1.0,0.01944107233267697
2018-11-29,1.0791811751474185,1.2091136051177356,1.2046400614073487,1.0,0.001367804702401081
2018-11-30,1.0740700823323936,1.2148228894584723,1.2066610988849045,1.0,-0.00473608410962754
2018-12-03,1.0713701196767922,1.2178675106235108,1.2085280083427288,1.0,-0.002513767676815247
2018-12-04,1.0624666274295762,1.227958088957371,1.2106296140487711,1.0,-0.008310379469890352
2018-12-05,1.0672574293513932,1.2224044531705414,1.2125095754239152,1.0,0.004509131673535387
2018-12-06,1.0717220476086546,1.2172754732294717,1.2145769069046732,1.0,0.004183262757865928
2018-12-07,1.0706301061367176,1.2185119934580442,1.2163715510114494,1.0,-0.0010188662950188357
2018-12-10,1.066885767416473,1.2227607382366559,1.2180460577944976,1.0,-0.003497322463456455
2018-12-11,1.0656428814151626,1.224180939906008,1.2195362646163825,1.0,-0.0011649663340434337
2018-12-12,1.0759062151124767,1.2123553365595208,1.2208554069029762,1.0,0.009631119276736065
2018-12-13,1.0833254966149881,1.2039700425507556,1.221979087204701,1.0,0.006895844078506177
2018-12-14,1.0847087953701746,1.2024280806776662,1.2222412221716599,1.0,0.0012769003955956217
2018-12-17,1.0826983295479429,1.2046500486828133,1.2230838243073598,1.0,-0.001853461344475998
2018-12-18,1.0841366370386614,1.2030449338388598,1.2236243140321688,1.0,0.0013284471320086247
2018-12-19,1.0659561412972332,1.223158945939843,1.2236610140943276,1.0,-0.016769561252987966
2018-12-20,1.0719058718060779,1.216311292257549,1.2229985749566383,1.0,0.005581590347238965
2018-12-21,1.0676589637475498,1.2211158797474968,1.2226415498965304,1.0,-0.00396201585440745
2018-12-24,1.0568948386110568,1.2333902218813884,1.2220409552539768,1.0,-0.010081988258413705
2018-12-25,1.0627913225595171,1.2264884154045639,1.220373618876491,1.0,0.005579064002440698
2018-12-26,1.064174621314704,1.2248872641137563,1.2191650707229542,1.0,0.0013015713676091667
2018-12-27,1.0683933129504322,1.2200168943295278,1.2189776476801435,1.0,0.003964285138200549
2018-12-28,1.0668310165975166,1.2217955556498845,1.2188793499201978,1.0,-0.0014622857836888077
2019-01-02,1.0788331478488817,1.208008795756066,1.2188164819951661,1.0,0.011250264629204367
2019-01-03,1.078504672417565,1.208375498250681,1.219644389831444,1.0,-0.0003044728760620685
2019-01-04,1.071536326708895,1.2161595322912806,1.2211477259735322,1.0,-0.006461117774343829
2019-01-07,1.042490683555368,1.2490265126329396,1.2221210360447226,1.0,-0.027106540795250086
2019-01-08,1.046349520856089,1.244389301439512,1.2230195352997062,1.0,0.0037015556700809105
2019-01-09,1.0431535289364557,1.2481787875517412,1.2243885026305354,1.0,-0.003054420971128558
2019-01-10,1.0540685029482488,1.2350793633862351,1.2260608484701156,1.0,0.010463439665416671
2019-01-11,1.058347432627218,1.2300505894666263,1.2277466265845614,1.0,0.004059441741215966
2019-01-14,1.0597857401179365,1.228373920260449,1.2294325488733675,1.0,0.001359012594898134
2019-01-15,1.0596259281502578,1.2285585990301975,1.2312056198706094,1.0,-0.00015079648803434996
2019-01-16,1.0621646597510446,1.2256062953942781,1.2328892753351757,1.0,0.0023958753116003133
2019-01-17,1.0652006001310401,1.2220926873949634,1.2350886337580864,1.0,0.0028582577589308313
2019-01-18,1.0660935236951368,1.2210651728929767,1.237277787607599,1.0,0.000838267988195652
2019-01-21,1.0714510657348835,1.2149104279525016,1.2384983408828818,1.0,0.005025395915714011
2019-01-22,1.0503907353133943,1.238718940180319,1.2399991164982946,1.0,-0.019655895724033225
2019-01-23,1.0565056075562422,1.2314860775580836,1.2416895938072783,1.0,0.005821521494116634
2019-01-24,1.0586110554706338,1.2290245588833335,1.2437005504239074,1.0,0.001992841211000878
2019-01-25,1.0510561188032392,1.2377693637378466,1.2459382808220572,1.0,-0.007136650074031059
2019-01-28,1.032661891679413,1.2593662194765711,1.2492027694445573,1.0,-0.017500708853462908
2019-01-29,1.0489096278663534,1.2394921098454765,1.2531634979817674,1.0,0.015733839234172577
2019-01-30,1.0372291085389893,1.2532535221035486,1.2572867328196884,1.0,-0.011135868159704227
2019-01-31,1.0123959117711359,1.2831687300214656,1.2621682463026194,1.0,-0.02394186256769516
2019-02-01,1.0143400410570063,1.2806972365914984,1.2666712119005281,1.0,0.0019203251052932867
2019-02-11,1.0178552076872749,1.2762457019982203,1.2713116726598666,1.0,0.0034654716248858756
2019-02-12,1.0156086044988057,1.2790541721900506,1.2760694009735905,1.0,-0.002207193293802342
2019-02-13,1.0050043000655233,1.2923691336123704,1.281190085980271,1.0,-0.010441329845285776
2019-02-14,1.0027885219480306,1.2952099298518067,1.2855479252290474,1.0,-0.0022047449123832378
2019-02-15,1.0102978571740624,1.2854817131496,1.2892847501101927,1.0,0.007488453509064976
2019-02-18,1.0082709794715075,1.288052932775886,1.2934336061585134,1.0,-0.002006217956578061
2019-02-19,1.0024297305088519,1.2954926652452092,1.2989803825672261,1.0,-0.005793332429063188
2019-02-20,1.0051637490718568,1.2919487493078807,1.3046322783900066,1.0,0.0027273917360941466
2019-02-21,1.0057066232801992,1.2912488934365238,1.310237364820657,1.0,0.0005400853431529956
2019-02-22,0.9911422443765084,1.3098923218425116,1.3154018249651462,1.0,-0.0144817370856998
2019-02-25,0.9868620722865323,1.3155320217895865,1.3212361296835755,1.0,-0.004318423631179811
2019-02-26,0.9852692742957043,1.3176489241304095,1.3272308954045822,1.0,-0.001614002640852881
2019-02-27,0.9740308943000725,1.3326334719869697,1.3337774807843767,1.0,-0.011406404613261995
2019-02-28,0.9751387833588188,1.331113151346497,1.340172085975258,1.0,0.0011374270212880415
2019-03-01,0.9645201295042654,1.3455646593231012,1.3462833725362946,1.0,-0.010889377015626393
2019-03-04,0.9381175584188756,1.3822873635825428,1.3518098987740148,1.0,-0.02737378959520516
2019-03-05,0.9394845675911839,1.3802670748817407,1.3571825926658196,1.0,0.001457183228307071
2019-03-06,0.9354226335444489,1.3862168630489977,1.3637805712593043,1.0,-0.00432357718993698
2019-03-07,0.9320295236951366,1.3912300786425218,1.3702360591821734,1.0,-0.003627354874293899
2019-03-08,0.9294382033195084,1.3950865095709895,1.3766850225258422,1.0,-0.0027802985954292142
2019-03-11,0.930031045424772,1.3941939841524449,1.3832912170982117,1.0,0.0006378499432734846
2019-03-12,0.9423873625245754,1.375615266419603,1.3911461969019723,1.0,0.013285918960006289
2019-03-13,0.9363616601878205,1.3843846762287768,1.3984001520112084,1.0,-0.00639408228121033
2019-03-14,0.9383526162917735,1.3814322722739136,1.4060383821880456,1.0,0.0021262682877827236
2019-03-15,0.9266653850185698,1.398586466570916,1.4140286672025173,1.0,-0.012455052685194036
2019-03-18,0.9233486759117777,1.4035772522759504,1.4222837316883625,1.0,-0.0035791874396231857
2019-03-19,0.9226970355972989,1.4045648354753328,1.4304287524115484,1.0,-0.0007057359061411622
2019-03-20,0.9243713994321969,1.4020084082505986,1.438281443616299,1.0,0.0018146409604688591
2019-03-21,0.9117627077964687,1.4210748346091868,1.4460808664446483,1.0,-0.013640287489934452
2019-03-22,0.8922654243284626,1.4513721667404247,1.4534058836386272,1.0,-0.02138416421431278
2019-03-25,0.8891061205503452,1.4564957201904183,1.45971522568925,1.0,-0.00354076678528153
2019-03-26,0.8894782013540142,1.4558843647089523,1.4656587702289308,1.0,0.00041848863152432677
2019-03-27,0.8848692205721841,1.463405642485242,1.4711534705370062,1.0,-0.005181668055286896
2019-03-28,0.8713799043459337,1.4856474834225952,1.4756861529196628,1.0,-0.015244417946335355
2019-03-29,0.8595547861978665,1.505748076814113,1.4795374721833128,1.0,-0.013570565592677103
2019-04-01,0.8666981753658071,1.4931969129926803,1.4837301569278085,1.0,0.008310568776585425
2019-04-02,0.8640194044551278,1.4977982064653408,1.4872689825846248,1.0,-0.0030907771434370715
2019-04-03,0.8694733240882354,1.4883153434468004,1.4904571791087688,1.0,0.006312265216481999
2019-04-04,0.864260202227567,1.4972121005184964,1.4933946273285434,1.0,-0.005995723751657414
2019-04-08,0.8572407200262131,1.5093359084910964,1.4959356797107917,1.0,-0.008121954688254482
2019-04-09,0.8424919818737779,1.535225973183111,1.4981789491765516,1.0,-0.017204896836893337
2019-04-10,0.8390832059401682,1.5414189598681414,1.5006959241188849,1.0,-0.004046063353657504
2019-04-11,0.8455357787726643,1.5295298451919945,1.502848319622464,1.0,0.007690027385622858
2019-04-12,0.8445383692946123,1.5313286938037847,1.50455197577368,1.0,-0.0011796183001264876
2019-04-15,0.8452133601223041,1.5301011193576026,1.506379662654906,1.0,0.0007992423461535686
2019-04-16,0.8436060976195743,1.5330020393474497,1.5077910147572724,1.0,-0.001901605651970795
2019-04-17,0.855909181043903,1.5105777894646237,1.5087329770632292,1.0,0.014583919508221512
2019-04-18,0.8591621118148136,1.504819530881497,1.5074885314823612,-1.0,0.0038005559970079868
2019-04-19,0.8646457228652614,1.4951861911081517,1.5062505114294922,-1.0,0.0063825103260952065
2019-04-22,0.8588044739026058,1.505256851603145,1.5039733935408075,-1.0,-0.006755655880999292
2019-04-23,0.869771695785113,1.4859765475962299,1.5017456796988662,-1.0,0.012770336224111195
2019-04-24,0.8779885623498649,1.4718961845741565,1.4989625244193898,-1.0,0.00944715332146416
2019-04-25,0.8804179253112101,1.467811282403709,1.495619509738472,-1.0,0.0027669642470549093
2019-04-26,0.8817077564970583,1.4656544561980023,1.4915020162953554,-1.0,0.0014650214957769236
2019-04-29,0.8805890729416969,1.4675084545498727,1.4876252123357416,-1.0,-0.0012687690985116343
2019-04-30,0.876717529154844,1.4739410561386317,1.4839722610921644,-1.0,-0.004396538528373461
2019-05-06,0.8798698761738438,1.4686254183640841,1.4800676477721875,-1.0,0.0035956244904087466
2019-05-07,0.8789110045861609,1.470221107175666,1.4756938026538322,-1.0,-0.0010897879489324366
2019-05-08,0.8741326103952894,1.4781903100565985,1.4714242851085875,-1.0,-0.005436721313008678
2019-05-09,0.873972708670022,1.4784598985406645,1.4672485674138616,-1.0,-0.0001829261640235184
2019-05-10,0.8835634872242915,1.4621869416260502,1.4629566019392222,-1.0,0.010973773504740627
2019-05-13,0.8808451570211904,1.4666719422655323,1.4580621130488924,-1.0,-0.0030765533460880077
2019-05-14,0.8869977320375694,1.456396719084125,1.4530954132602218,-1.0,0.006984854224760177
2019-05-15,0.8877967918759619,1.4550807750526935,1.4479262048413724,-1.0,0.0009008589419467915
2019-05-16,0.8963187313824044,1.4410715887312024,1.4426603752463256,-1.0,0.009598975333572799
2019-05-17,0.8979177490718561,1.4384930284734363,1.437492426650025,-1.0,0.0017839833459527416
2019-05-20,0.8948802911116027,1.443344535215906,1.4329798533582845,-1.0,-0.003382779729427388
2019-05-21,0.9009594817645837,1.43351004696675,1.4286808804775453,-1.0,0.006793300414996919
2019-05-22,0.9009594817645837,1.43351004696675,1.4240937137832372,-1.0,0.0
2019-05-23,0.9145912153308647,1.4117556272590797,1.419639187774409,-1.0,0.015130240418339819
2019-05-24,0.9189061378030202,1.4050751662759882,1.4152758418191564,-1.0,0.004717870016490923
2019-05-27,0.9261858975758964,1.3939104835295306,1.4111763690220043,-1.0,0.00792220170634742
2019-05-28,0.9067509949770756,1.4230722781607448,1.4065832847180024,-1.0,-0.020983803197271486
2019-05-29,0.9181804177768135,1.4050809117147418,1.4019488075383386,-1.0,0.012604808666382404
2019-05-30,0.915021113998696,1.4099010539383783,1.3971543157885438,-1.0,-0.0034408311448931475
2019-05-31,0.9224070408386174,1.3984863814742852,1.3928208916511546,-1.0,0.008071864929590977
2019-06-03,0.9238953642716814,1.3962231244086971,1.3880956897472043,-1.0,0.001613521327537695
2019-06-04,0.9280613555361498,1.3899084447110097,1.383071866798872,-1.0,0.004509159181410631
2019-06-05,0.9304582520200981,1.3863079704059462,1.3780248615788975,-1.0,0.0025826918335196203
2019-06-06,0.9415675623498647,1.3697063354602632,1.373025432475922,-1.0,0.011939611804879369
2019-06-10,0.9424805474994606,1.368374223821792,1.3682224937676266,-1.0,0.000969643800512193
2019-06-11,0.9473742299628807,1.3612478400177337,1.3638069491660139,-1.0,0.005192343201569192
2019-06-12,0.9512330672636017,1.355686582094754,1.3595532311288223,-1.0,0.004073192175463968
2019-06-13,0.9636041170561327,1.3380026089574644,1.3553785447872257,-1.0,0.013005277274599616
2019-06-14,0.9639728355536209,1.3374890927304304,1.3518127521116443,-1.0,0.0003826452076758079
2019-06-17,0.9562104428914676,1.3482269151988597,1.3487208289055919,-1.0,-0.008052501456325013
2019-06-18,0.9581281862852218,1.3455148449229466,1.3453810638786026,-1.0,0.0020055662516664614
2019-06-19,0.9608281489408234,1.3417118690732557,1.3427761262238584,-1.0,0.002817955566122789
2019-06-20,0.9712159253112099,1.3271627376043402,1.340630923144427,-1.0,0.010811273984674179
2019-06-21,0.9601833201572462,1.3271627376043402,1.338194576900588,-1.0,-0.011359580157654998
2019-06-24,0.9640166398777096,1.3271627376043402,1.335837299296898,-1.0,0.00399227901588172
2019-06-25,0.9629214057654581,1.3271627376043402,1.333832686231311,-1.0,-0.0011361153604053627
2019-06-26,0.9593642841231782,1.3271627376043402,1.3322441835284775,-1.0,-0.003694093433775391
